click_time,conv_time,int_feat_1,int_feat_2,int_feat_3,cat_feat_1,cat_feat_2,cat_feat_3
0.27251,,,1,0,7bqg,8s8s,xxxx
0.683479,,0.0,0,-3,,6h6h,eeee
0.604094,,2.0,0,0,zhu5,jkjk,1111
0.064281,,3.0,1,-6,cpx6,dvdv,0000
0.323115,,2.0,0,3,ypux,9r9r,4444
0.882284,,1.0,1,-5,0nxy,1d1d,gggg
0.177504,,2.0,0,0,t4ng,zbzb,8888
0.409461,,1.0,1,-6,a2wf,x1x1,rrrr
0.4083,0.6543030950528143,0.0,0,1,n38b,6464,pppp
0.425831,,1.0,1,-1,xq34,oeoe,aaaa
0.44125,,0.0,0,1,2nql,9e9e,6666
0.584179,,0.0,0,2,0r00,hoho,7777
0.792813,,1.0,1,0,wfwn,v8v8,4444
0.13419,,2.0,0,-5,00rc,gxgx,bbbb
0.379881,,2.0,0,2,pqoe,f7f7,dddd
0.785342,,2.0,0,-3,,2x2x,zzzz
0.223357,,3.0,1,-4,l7ox,7x7x,7777
0.064842,0.31735177127728864,2.0,0,5,tach,2727,tttt
0.92438,,,1,3,lcu6,vdvd,bbbb
0.147457,,3.0,1,2,,gege,iiii
0.057384,,2.0,0,1,vgs8,akak,bbbb
0.935951,,3.0,1,-3,mzf7,3i3i,gggg
0.705585,,1.0,1,1,,ueue,yyyy
0.519689,,0.0,0,-6,k6qg,u0u0,aaaa
0.483763,,1.0,1,6,273y,z6z6,ssss
0.144521,,2.0,0,-1,ag2n,ljlj,vvvv
0.223254,0.7818106884655066,,0,3,g6cw,vyvy,dddd
0.577818,,1.0,1,2,vn1i,qyqy,nnnn
0.699099,,3.0,1,-4,1ybw,5i5i,ssss
0.98845,,0.0,0,1,oejj,dodo,3333
0.137589,,3.0,1,4,,czcz,jjjj
0.092592,,3.0,1,-4,8nkx,zkzk,mmmm
0.337195,,2.0,0,-1,ty5g,9x9x,5555
0.966341,,,0,3,17z1,5353,ffff
0.22202,,2.0,0,1,4myr,cfcf,2222
0.755274,,3.0,1,4,2fd1,ajaj,aaaa
0.187625,,,0,-2,zx4w,mqmq,bbbb
0.481015,,0.0,0,2,jll1,c1c1,gggg
0.462339,,1.0,1,4,le50,jgjg,llll
0.041358,,,0,-4,as10,jsjs,ssss
0.306536,,3.0,1,1,ypab,wtwt,qqqq
0.411188,,1.0,1,1,v53l,c9c9,xxxx
0.621888,,2.0,0,-2,,etet,qqqq
0.886291,,3.0,1,4,76rj,caca,hhhh
0.909461,,3.0,1,-3,7exy,pipi,ssss
0.748252,,3.0,1,2,85h4,4242,2222
0.714486,,3.0,1,1,82if,nknk,vvvv
0.138898,,1.0,1,-6,fn16,4k4k,5555
0.912604,,2.0,0,1,uxpn,shsh,kkkk
0.824156,,1.0,1,0,1sqp,s4s4,oooo
0.220103,,1.0,1,-4,,6p6p,aaaa
0.205851,,0.0,0,1,vx91,0h0h,7777
0.346838,,0.0,0,-6,m954,ieie,uuuu
0.114127,,3.0,1,6,wtlq,cici,llll
0.953123,,,1,-6,k4sc,rprp,mmmm
0.942313,,0.0,0,-6,h37z,msms,dddd
0.220188,,0.0,0,0,n7ef,j4j4,cccc
0.305963,,3.0,1,0,kkxh,tntn,qqqq
0.55769,,1.0,1,-5,u11v,1919,dddd
0.110367,,0.0,0,-4,iifm,thth,gggg
0.029366,0.5286924191805757,2.0,0,-1,3xet,awaw,oooo
0.66578,,1.0,1,0,h3pt,2b2b,6666
0.402019,,3.0,1,2,8t6z,wjwj,4444
0.591422,,2.0,0,-6,kjgl,5z5z,xxxx
0.155551,,0.0,0,1,5zcg,qpqp,pppp
0.646279,,2.0,0,4,yk73,i0i0,tttt
0.694434,,1.0,1,-3,maig,trtr,vvvv
0.864195,,0.0,0,0,n4mo,otot,3333
0.848238,,2.0,0,-5,y2rv,0p0p,oooo
0.099174,,2.0,0,2,y7n1,eueu,qqqq
0.723063,,,1,0,,3u3u,gggg
0.390634,0.6279469244954919,1.0,1,1,yrh5,b1b1,mmmm
0.231978,,3.0,1,3,nn3b,c2c2,wwww
0.11472,,0.0,0,2,z0of,4o4o,cccc
0.238309,,3.0,1,-3,da15,ukuk,llll
0.091548,0.8057586632766577,3.0,1,6,nskn,xgxg,nnnn
0.630566,,1.0,1,-6,1a25,kvkv,bbbb
0.637911,,1.0,1,0,4hqf,zeze,2222
0.695151,,3.0,1,1,3zs3,wvwv,6666
0.044943,0.255041404390715,2.0,0,0,0xva,zdzd,4444
0.848061,,1.0,1,1,pa2g,2t2t,zzzz
0.649604,,0.0,0,6,u38u,u3u3,9999
0.040479,,3.0,1,-3,ly8h,n3n3,nnnn
0.93339,,0.0,0,-1,t6km,ququ,ssss
0.239795,,0.0,0,0,qs82,keke,jjjj
0.040006,,3.0,1,-3,i123,h1h1,jjjj
0.272816,,3.0,1,-3,ac34,6t6t,6666
0.49487,,0.0,0,5,sme0,i5i5,cccc
0.951061,,3.0,1,0,jxj1,jyjy,llll
0.403698,,1.0,1,1,ciq4,6x6x,9999
0.757463,,0.0,0,3,,pcpc,3333
0.214903,,1.0,1,3,q5tz,dxdx,aaaa
0.961609,,1.0,1,5,gnme,nana,aaaa
0.170601,,3.0,1,-3,4hpo,9f9f,xxxx
0.607272,,1.0,1,-6,pfb3,7y7y,iiii
0.101107,0.6918152222718664,1.0,1,2,d9o3,ypyp,pppp
0.764462,,3.0,1,-3,luog,gvgv,jjjj
0.566887,,3.0,1,1,ii8x,lclc,5555
0.916137,,0.0,0,0,txhi,0g0g,7777
0.174312,,2.0,0,1,pd2d,z1z1,0000
0.350121,,2.0,0,-4,,dndn,jjjj
0.041104,,2.0,0,-1,5b64,0m0m,ffff
0.85512,,3.0,1,4,ofm5,q5q5,ssss
0.836883,,3.0,1,0,pm2g,bmbm,tttt
0.370178,,0.0,0,6,ger5,atat,7777
0.509894,,0.0,0,2,ii92,6x6x,eeee
0.093947,,0.0,0,0,h6e4,1515,pppp
0.851324,,3.0,1,0,pecr,tete,4444
0.025504,,1.0,1,2,g9lz,ryry,kkkk
0.963857,,1.0,1,-2,dob8,iviv,4444
0.588294,,,0,5,6ury,2c2c,xxxx
0.026191,,2.0,0,-1,rqj7,qvqv,0000
0.340069,,0.0,0,4,nfxw,0303,qqqq
0.127865,,,0,-3,n2a4,gmgm,oooo
0.867257,,,1,1,iyb4,0y0y,ffff
0.230563,,1.0,1,-2,6joq,zyzy,uuuu
0.328812,,1.0,1,0,0300,titi,1111
0.257107,,1.0,1,3,zgge,3535,3333
0.214931,,3.0,1,-1,ocg6,xkxk,0000
0.650692,,0.0,0,-6,sido,rdrd,3333
0.115347,,3.0,1,-2,b7xm,m3m3,eeee
0.927002,,2.0,0,-2,v4p0,g4g4,xxxx
0.05002,,,0,-3,,amam,tttt
0.27505,,2.0,0,6,9vhv,0505,oooo
0.925843,,0.0,0,-1,v8kx,haha,2222
0.153848,,2.0,0,-3,0r2o,qhqh,uuuu
0.650409,,3.0,1,-6,vj6q,bebe,aaaa
0.656997,,3.0,1,-2,9gwg,4h4h,llll
0.716622,,1.0,1,2,j5pi,r1r1,rrrr
0.601312,,3.0,1,-4,wylw,3636,0000
0.76208,,,1,0,wfdp,f2f2,uuuu
0.868779,,1.0,1,-4,ftui,aeae,5555
0.515665,,0.0,0,-4,,3232,gggg
0.662924,,3.0,1,0,fcs9,yjyj,oooo
0.61174,,1.0,1,-2,,1d1d,9999
0.528546,,3.0,1,-3,nngw,mxmx,ssss
0.361745,,1.0,1,-4,n6ft,qzqz,ffff
0.526456,,1.0,1,1,uxmq,vjvj,rrrr
0.134454,,0.0,0,-6,ehgv,8r8r,oooo
0.529204,,0.0,0,4,qarf,8y8y,eeee
0.541044,0.5951987778276946,,1,4,w3nk,vcvc,nnnn
0.505449,,3.0,1,3,31cm,pipi,yyyy
0.802168,,1.0,1,-6,2m2j,o2o2,2222
0.032352,,3.0,1,-5,0qrd,0606,2222
0.659365,,2.0,0,-3,,2929,cccc
0.020158,,1.0,1,-3,2j1a,yryr,xxxx
0.317183,,3.0,1,6,oyj5,smsm,gggg
0.226753,,3.0,1,1,jz8e,7z7z,uuuu
0.710648,,1.0,1,4,1bu8,e1e1,qqqq
0.142215,,3.0,1,4,s86g,stst,pppp
0.464717,,0.0,0,-6,,9n9n,pppp
0.519001,0.5464346907373279,1.0,1,3,2ykm,o8o8,cccc
0.070314,,3.0,1,1,,xjxj,pppp
0.299782,,3.0,1,5,8y3o,2727,qqqq
0.103488,,1.0,1,-1,iocn,fgfg,9999
0.987753,,2.0,0,-2,0eij,2e2e,gggg
0.207823,,0.0,0,-3,5xvs,6m6m,8888
0.979993,,2.0,0,-3,d44z,xlxl,pppp
0.957201,,0.0,0,3,cvgc,5u5u,zzzz
0.522625,,1.0,1,2,wb98,rlrl,iiii
0.664357,,1.0,1,-6,kpy8,2c2c,6666
0.280804,,1.0,1,-3,w7yp,s6s6,kkkk
0.457736,,2.0,0,-3,zqjj,cbcb,xxxx
0.954524,,2.0,0,5,9isx,7272,ffff
0.632803,,3.0,1,6,1njo,sjsj,pppp
0.827947,,1.0,1,-5,eafz,eueu,kkkk
0.965857,,3.0,1,-1,l51g,z1z1,qqqq
0.580086,,0.0,0,0,tmzl,cvcv,6666
0.956726,,0.0,0,3,ktq1,p8p8,bbbb
0.381545,,0.0,0,0,e5ir,a9a9,pppp
0.575872,0.9303923852047434,2.0,0,0,x54t,uzuz,wwww
0.25819,,,1,6,,5y5y,ssss
0.316109,,,1,0,lete,i9i9,6666
0.803398,,,0,0,tdgi,6767,dddd
0.866538,,2.0,0,0,fg3k,j2j2,cccc
0.85888,,0.0,0,-2,,5757,9999
0.771244,,3.0,1,3,,cici,xxxx
0.028343,,,1,-5,m3yq,nene,mmmm
0.101948,,1.0,1,3,54hx,5m5m,1111
0.438711,,1.0,1,2,igyo,dydy,1111
0.587699,,3.0,1,1,dl7i,6r6r,xxxx
0.369624,,1.0,1,-2,bxne,fzfz,oooo
0.49612,,2.0,0,4,ydtw,jzjz,nnnn
0.045094,,2.0,0,5,g2u6,4b4b,ssss
0.082217,,1.0,1,6,,s2s2,ssss
0.581155,,2.0,0,-2,zdxk,kmkm,tttt
0.752747,,3.0,1,0,ivbm,1p1p,vvvv
0.162515,,1.0,1,5,3lwd,j0j0,4444
0.544018,,,0,6,0o8j,byby,llll
0.356774,,2.0,0,-6,lhhl,momo,5555
0.656441,,3.0,1,-3,6skk,mama,dddd
0.081642,,1.0,1,3,bqch,rmrm,wwww
0.2986,,2.0,0,4,7z44,swsw,cccc
0.086822,,,0,-3,ycdi,f3f3,5555
0.934679,,2.0,0,-4,s8cz,1z1z,eeee
0.138086,,0.0,0,0,ycwo,dede,qqqq
0.476674,,1.0,1,0,qc07,anan,1111
0.666849,,0.0,0,2,kw90,g2g2,pppp
0.278412,,2.0,0,0,mkf0,iyiy,jjjj
0.119356,,2.0,0,-6,x35e,hphp,xxxx
0.989922,,3.0,1,4,,igig,zzzz
0.589514,,1.0,1,1,vuso,1d1d,llll
0.494051,,3.0,1,-3,iee4,jbjb,xxxx
0.054324,0.215331640699453,3.0,1,-3,jqt8,6q6q,nnnn
0.098978,,3.0,1,-3,287l,glgl,0000
0.985752,,2.0,0,4,082f,h2h2,vvvv
0.809121,,1.0,1,-2,1p1x,jkjk,rrrr
0.382479,,2.0,0,-1,63v3,4p4p,0000
0.057289,,1.0,1,6,o5qj,uhuh,tttt
0.590263,,1.0,1,-5,7ett,sjsj,bbbb
0.803251,,0.0,0,1,ohmd,gxgx,mmmm
0.958007,,3.0,1,5,6rr3,ajaj,1111
0.20421,,3.0,1,0,ti4t,6z6z,7777
0.393489,,,0,-4,,7u7u,6666
0.567169,,1.0,1,0,e6x0,x4x4,llll
0.903232,,2.0,0,-6,w2zs,a4a4,oooo
0.693939,,1.0,1,6,,a9a9,1111
0.627484,,2.0,0,-1,pk97,grgr,rrrr
0.552057,,0.0,0,-2,qfpq,u3u3,1111
0.139211,,3.0,1,6,ipft,nxnx,9999
0.335856,,2.0,0,-6,,ksks,ffff
0.789024,,2.0,0,-1,ih3b,vfvf,mmmm
0.534683,,2.0,0,-5,,dldl,uuuu
0.094106,,1.0,1,3,chy6,z3z3,zzzz
0.74099,,0.0,0,-6,kw86,8i8i,7777
0.319408,,2.0,0,-1,ckv7,ucuc,ssss
0.156943,,2.0,0,1,8gdr,d6d6,nnnn
0.466842,,0.0,0,5,1b3f,t5t5,bbbb
0.234568,,3.0,1,6,hnko,qkqk,yyyy
0.024478,,1.0,1,0,ucgm,txtx,zzzz
0.803988,,0.0,0,-5,hrjp,lclc,yyyy
0.814677,,1.0,1,0,gl7b,kfkf,qqqq
0.309834,,1.0,1,-6,zdrw,fwfw,yyyy
0.914822,,2.0,0,-1,ru0k,5h5h,6666
0.248668,,2.0,0,3,2ahv,rara,ssss
0.29814,,2.0,0,2,7i8p,4o4o,rrrr
0.843869,,1.0,1,6,yzrh,fwfw,tttt
0.686784,,3.0,1,-5,296c,hdhd,kkkk
0.846722,,0.0,0,-3,55hq,r0r0,iiii
0.48872,,,0,0,qlg6,xzxz,aaaa
0.504306,,0.0,0,-3,4mof,q1q1,0000
0.646852,,2.0,0,-1,3ta9,nono,ffff
0.669443,,1.0,1,0,db4o,7z7z,6666
0.405922,,2.0,0,-4,1i15,2a2a,2222
0.208118,0.8451498239668687,0.0,0,-1,beyb,znzn,rrrr
0.737597,,3.0,1,0,jtp9,h9h9,xxxx
0.372413,,2.0,0,-5,bxkj,uaua,5555
0.546129,,0.0,0,-1,9a53,iqiq,0000
0.580343,,3.0,1,-5,tp1y,nknk,8888
0.246998,,,0,0,4r3u,uxux,ffff
0.932314,,,1,5,2bzl,2m2m,xxxx
0.18972,,2.0,0,-3,,l0l0,pppp
0.386407,,1.0,1,6,zgky,fqfq,1111
0.208581,,2.0,0,-4,kzga,q4q4,2222
0.332208,,1.0,1,3,1nj4,frfr,xxxx
0.6195,,3.0,1,-1,chhk,avav,gggg
0.386345,,2.0,0,-2,,1n1n,nnnn
0.65615,,0.0,0,-5,e35m,fifi,6666
0.245338,,1.0,1,4,28l7,qgqg,uuuu
0.362648,,1.0,1,-1,75wk,yryr,2222
0.480008,,2.0,0,4,e8v3,xrxr,1111
0.628289,,1.0,1,0,,3j3j,2222
0.613985,,0.0,0,6,edl3,2f2f,hhhh
0.935059,,1.0,1,-6,k035,oooo,vvvv
0.05439,,1.0,1,2,zcc8,v7v7,zzzz
0.080398,0.18996432164192095,3.0,1,-1,x98z,tntn,0000
0.072768,,1.0,1,-5,paug,r3r3,nnnn
0.36348,,3.0,1,-3,ntqg,qzqz,gggg
0.547976,,2.0,0,0,l5rg,0101,mmmm
0.981823,,2.0,0,-3,,cncn,bbbb
0.693211,,,1,6,ygr3,w4w4,kkkk
0.349926,,0.0,0,6,rtma,f3f3,ssss
0.033728,,,1,-6,bmaf,l2l2,pppp
0.384978,,3.0,1,0,0pcg,wewe,tttt
0.472433,,0.0,0,2,j5m2,nhnh,ffff
0.310656,,3.0,1,6,rscn,npnp,uuuu
0.045022,,0.0,0,3,fb9f,oyoy,jjjj
0.282166,,2.0,0,1,ealj,toto,jjjj
0.91461,,0.0,0,2,w8sf,kvkv,7777
0.053994,0.8844164474965518,2.0,0,2,,qdqd,5555
0.367499,,0.0,0,0,c5l9,ojoj,zzzz
0.720177,,0.0,0,3,8cwu,txtx,7777
0.313121,,,1,3,f4v8,g1g1,llll
0.068732,,1.0,1,-4,zg5t,gege,vvvv
0.904549,,1.0,1,1,divz,kdkd,hhhh
0.140229,,0.0,0,0,fus3,z4z4,gggg
0.64981,,3.0,1,-5,06wy,u4u4,jjjj
0.277578,,0.0,0,-1,ulc5,7h7h,0000
0.744276,,,0,0,3y3j,c9c9,pppp
0.645059,,2.0,0,4,,tktk,kkkk
0.583515,,,1,0,cyf7,nrnr,cccc
0.571579,,0.0,0,-3,6ip8,0v0v,oooo
0.773001,,0.0,0,4,dlj3,r2r2,qqqq
0.244522,,2.0,0,3,,i9i9,7777
0.262001,,,1,-3,pug6,jvjv,7777
0.194282,,1.0,1,3,,wywy,bbbb
0.23807,,3.0,1,-5,,dqdq,jjjj
0.081246,,1.0,1,1,pql5,gbgb,oooo
0.817732,,0.0,0,-5,ed8i,c6c6,cccc
0.16251,0.9741698999787143,0.0,0,-2,h90o,s0s0,8888
0.593026,,3.0,1,0,b9y6,dvdv,nnnn
0.368649,,2.0,0,1,9gpc,ygyg,oooo
0.480038,,0.0,0,2,,ljlj,hhhh
0.3308,,1.0,1,-3,fst1,2x2x,yyyy
0.628631,,3.0,1,0,,qrqr,kkkk
0.151106,,0.0,0,5,6a4t,3r3r,bbbb
0.33223,,3.0,1,0,t0m5,c8c8,hhhh
0.011067,,2.0,0,-3,,rwrw,iiii
0.176109,0.29174301890603455,2.0,0,2,f2l6,elel,jjjj
0.649539,,,0,-4,6dvu,qwqw,2222
0.414782,,2.0,0,0,ed08,nunu,yyyy
0.824124,,1.0,1,5,42la,tata,6666
0.950597,,0.0,0,5,3942,4x4x,hhhh
0.54718,,0.0,0,0,8syd,n2n2,5555
0.652388,,3.0,1,-6,xer4,9m9m,qqqq
0.004391,,1.0,1,-2,wt4q,elel,dddd
0.21046,,1.0,1,6,1bkr,3t3t,yyyy
0.512496,,1.0,1,4,lasg,amam,uuuu
0.22789,,0.0,0,2,hm9l,e4e4,0000
0.125726,,0.0,0,-5,oi89,cwcw,iiii
0.267233,0.59566324515324,0.0,0,1,,l8l8,gggg
0.314819,,,1,-1,o5gm,lclc,ffff
0.423615,,0.0,0,-6,coew,pwpw,4444
0.579475,,1.0,1,-4,ryc9,mimi,5555
0.83684,,1.0,1,4,q37n,rbrb,0000
0.031467,,,0,0,lhz4,gsgs,7777
0.767499,,0.0,0,4,vjav,mbmb,cccc
0.605816,,,1,0,ybeu,gpgp,ffff
0.363196,,1.0,1,5,,vhvh,yyyy
0.254125,,1.0,1,2,,0f0f,hhhh
0.262077,,3.0,1,0,lkzm,ekek,pppp
0.301712,,1.0,1,-2,0qih,fqfq,xxxx
0.605682,,2.0,0,0,463k,xcxc,yyyy
0.629793,,0.0,0,-6,,znzn,6666
0.950053,,3.0,1,5,mai9,roro,5555
0.892569,,1.0,1,-4,oplv,f0f0,7777
0.315302,,2.0,0,6,a8pl,y9y9,pppp
0.70222,,2.0,0,0,tao2,klkl,vvvv
0.379323,,3.0,1,-4,kmob,j3j3,pppp
0.193273,,2.0,0,3,7010,n8n8,hhhh
0.015307,,3.0,1,6,ofbg,tvtv,ffff
0.174525,,2.0,0,0,zzmk,4444,nnnn
0.109765,,3.0,1,-5,n9m0,r9r9,llll
0.970801,,2.0,0,-6,9tqx,cfcf,oooo
0.604442,,3.0,1,-5,wek2,frfr,llll
0.338962,,1.0,1,3,,3d3d,4444
0.574166,,1.0,1,0,betl,x7x7,3333
0.0545,,3.0,1,1,47qm,m6m6,mmmm
0.276404,,3.0,1,-1,r2vk,fefe,gggg
0.928111,,3.0,1,0,skq3,popo,jjjj
0.745015,,0.0,0,3,x03a,ljlj,2222
0.171206,,2.0,0,6,moaa,3h3h,6666
0.541543,,0.0,0,-5,,4n4n,5555
0.024258,,3.0,1,5,7fxt,ququ,oooo
0.999609,,1.0,1,0,zjdl,ghgh,9999
0.415949,,0.0,0,4,,j2j2,oooo
0.089342,,3.0,1,-3,1x6p,t9t9,0000
0.442458,,3.0,1,-3,9665,6j6j,0000
0.977338,,2.0,0,6,um1x,8n8n,tttt
0.778268,,0.0,0,2,,ejej,kkkk
0.575868,,1.0,1,0,ed4u,7t7t,oooo
0.721544,,2.0,0,0,x2nm,wkwk,ssss
0.040757,,3.0,1,-5,2wyi,6s6s,3333
0.492155,,2.0,0,-6,xxyp,okok,rrrr
0.454699,,,1,-2,xwe4,msms,tttt
0.273329,,2.0,0,-1,f4oh,r4r4,9999
0.225491,,,0,-5,gs5r,0j0j,9999
0.508936,,,0,-4,y0wr,cmcm,yyyy
0.907099,,0.0,0,6,5c8o,q6q6,aaaa
0.937748,,2.0,0,-6,ai0o,nfnf,8888
0.614046,,3.0,1,1,kx2i,avav,kkkk
0.183453,,0.0,0,5,lm0z,o9o9,eeee
0.56413,,1.0,1,-6,synn,t7t7,wwww
0.758949,,1.0,1,-2,,7474,4444
0.990973,,3.0,1,-6,dkse,olol,hhhh
0.875018,,3.0,1,-2,2pjz,aiai,yyyy
0.029069,,2.0,0,3,73hu,v6v6,6666
0.382149,,2.0,0,0,1b2s,0o0o,zzzz
0.492208,,2.0,0,4,,0h0h,ffff
0.726672,,2.0,0,1,l35j,3u3u,5555
0.282595,,0.0,0,5,liox,oqoq,aaaa
0.995685,,2.0,0,5,94mh,uuuu,dddd
0.293607,,0.0,0,6,ttdo,4c4c,iiii
0.509747,,0.0,0,-5,p9zj,yhyh,rrrr
0.653699,,1.0,1,-5,f6gt,4h4h,8888
0.941461,,0.0,0,6,xnfn,kbkb,cccc
0.557125,,0.0,0,5,klcz,rwrw,uuuu
0.380152,,,1,2,,7070,cccc
0.135839,,3.0,1,6,8il4,z4z4,wwww
0.077311,,,0,5,puw9,l7l7,yyyy
0.477711,,0.0,0,-2,tklk,2c2c,eeee
0.357476,,3.0,1,5,8gt1,p5p5,ssss
0.063336,,,1,0,40vw,1v1v,pppp
0.280398,,3.0,1,-6,6i3b,hhhh,eeee
0.44995,,1.0,1,4,cj9n,g9g9,bbbb
0.655442,,1.0,1,-1,n72m,7c7c,bbbb
0.889833,,2.0,0,0,cqxh,ueue,uuuu
0.031394,,,1,-5,18zo,0707,8888
0.34375,,3.0,1,2,fb3i,d6d6,xxxx
0.778063,,3.0,1,-2,kge4,htht,mmmm
0.30986,,0.0,0,-4,68ay,a8a8,4444
0.786959,,,0,3,e01e,b6b6,mmmm
0.005219,,1.0,1,-2,,g7g7,hhhh
0.434346,,0.0,0,-5,5l8z,ohoh,5555
0.047298,,,0,6,lryz,1x1x,iiii
0.49258,,2.0,0,6,4hf3,j8j8,wwww
0.905246,,,0,-1,2o09,5a5a,uuuu
0.318559,,,0,-4,aj4f,8a8a,9999
0.263503,,0.0,0,0,bqey,9494,jjjj
0.921457,,3.0,1,-5,dcil,swsw,eeee
0.321046,,3.0,1,-4,vgjk,kgkg,hhhh
0.364784,,0.0,0,-2,k546,6f6f,6666
0.083462,,,1,0,s507,c5c5,zzzz
0.157136,,3.0,1,4,,5y5y,vvvv
0.517403,,1.0,1,-1,32df,d0d0,pppp
0.538525,,2.0,0,-3,7zdv,caca,gggg
0.464085,,0.0,0,-1,zhed,bqbq,rrrr
0.826726,,,0,0,vc10,jpjp,tttt
0.679336,,3.0,1,-2,,4f4f,kkkk
0.21819,0.7397883350732847,3.0,1,1,ojtz,kzkz,qqqq
0.204941,,2.0,0,-3,5yhw,aiai,kkkk
0.695313,,0.0,0,-5,6isg,q5q5,rrrr
0.080952,,2.0,0,0,wa7d,7676,yyyy
0.776156,,,1,-4,qay5,3e3e,0000
0.115829,,3.0,1,-3,jgha,4343,ssss
0.472949,,3.0,1,-5,hzae,fwfw,aaaa
0.736279,,3.0,1,-5,0vb6,ujuj,cccc
0.493904,,0.0,0,1,hriv,v9v9,wwww
0.799836,,,1,6,6bpq,3z3z,0000
0.960395,,,1,0,vztn,frfr,ffff
0.860019,,1.0,1,-2,y2vm,8282,rrrr
0.557756,,0.0,0,0,2dk4,2424,eeee
0.72489,,0.0,0,-3,dsxo,qbqb,iiii
0.126852,,3.0,1,-3,xf87,z9z9,ssss
0.443114,,1.0,1,3,dddb,ewew,qqqq
0.540645,,1.0,1,0,ddbq,mymy,xxxx
0.897924,,0.0,0,0,m3ln,rfrf,5555
0.467475,,1.0,1,6,81dv,iqiq,xxxx
0.515967,,2.0,0,5,s4hl,wqwq,ssss
0.625221,,3.0,1,-2,fyjv,m9m9,xxxx
0.325145,,3.0,1,6,cema,yxyx,zzzz
0.458064,,3.0,1,-3,,8484,7777
0.139066,,3.0,1,4,t26c,eaea,eeee
0.714522,,1.0,1,-4,0sr6,j8j8,5555
0.409441,,,1,1,wkh1,ioio,qqqq
0.182461,,1.0,1,0,l2xo,hvhv,uuuu
0.141179,,,0,6,2sr9,grgr,gggg
0.792954,,0.0,0,-5,2tnm,ffff,1111
0.565655,,0.0,0,3,efeq,yxyx,mmmm
0.918775,,3.0,1,3,omfx,jkjk,rrrr
0.443035,,3.0,1,-3,xfyt,osos,iiii
0.371776,,0.0,0,-1,bk9x,u3u3,cccc
0.940087,,2.0,0,3,4a47,rsrs,pppp
0.869603,,2.0,0,-5,bvvu,9w9w,bbbb
0.598306,,1.0,1,4,mzwk,fnfn,8888
0.683088,,0.0,0,-6,t8i8,oeoe,4444
0.314793,,0.0,0,0,zkmj,gcgc,eeee
0.543449,,,0,0,,rrrr,dddd
0.27516,,2.0,0,3,yenp,w2w2,kkkk
0.961241,,1.0,1,-3,n1bp,lclc,ffff
0.204319,,1.0,1,1,17f4,wkwk,pppp
0.587654,,0.0,0,2,zwxe,fjfj,gggg
0.155468,,0.0,0,-5,olg9,tmtm,ssss
0.881939,,,0,-2,el0e,u9u9,7777
0.72713,,2.0,0,2,7hzk,8g8g,qqqq
0.244201,,3.0,1,0,gtw4,9n9n,7777
0.325577,,0.0,0,-5,x5kd,ulul,uuuu
0.724436,,2.0,0,-5,caqg,ebeb,cccc
0.871374,,3.0,1,-6,j22w,mxmx,ssss
0.478806,,,1,2,7v53,xqxq,iiii
0.316545,,2.0,0,4,q30a,6464,wwww
0.425501,,0.0,0,-5,7ml3,8181,dddd
0.988254,,0.0,0,4,kxfa,vhvh,nnnn
0.835091,,,0,-3,1s9u,cdcd,2222
0.090013,,0.0,0,-1,0llt,2i2i,ssss
0.504508,,3.0,1,-2,1wrf,8l8l,8888
0.26011,,,1,-1,h0ml,7272,0000
0.811164,0.8189656388937263,2.0,0,-2,svz0,6c6c,ffff
0.246237,,1.0,1,-3,ppoq,1010,5555
0.480572,,2.0,0,-1,22i4,6i6i,rrrr
0.722328,,2.0,0,-5,35wv,t3t3,gggg
0.036581,,1.0,1,-2,rqkk,hshs,6666
0.858977,,3.0,1,-4,59mc,opop,cccc
0.849267,,3.0,1,1,jutk,m4m4,4444
0.520664,,1.0,1,-6,n7l2,q3q3,6666
0.225816,,0.0,0,-5,wnba,auau,iiii
0.100953,0.9729780043581109,1.0,1,-1,,jpjp,gggg
0.514992,,,0,1,1uj9,u1u1,3333
0.924769,,2.0,0,4,is1f,phph,rrrr
0.336334,,1.0,1,-3,tunt,6b6b,iiii
0.447241,,2.0,0,-4,zkr1,4e4e,0000
0.210343,,1.0,1,-3,nqp2,vqvq,qqqq
0.300025,,2.0,0,1,si7c,hdhd,pppp
0.88337,,2.0,0,3,drcd,pbpb,3333
0.759706,,3.0,1,-6,,0505,uuuu
0.787262,,1.0,1,3,q8t3,3939,pppp
0.917244,,0.0,0,-3,ppin,ksks,5555
0.828698,,0.0,0,4,dsnn,koko,4444
0.423088,,0.0,0,1,fmzs,ifif,jjjj
0.463839,0.6545463275188536,3.0,1,-4,,2r2r,dddd
0.28604,,3.0,1,-6,bpr1,akak,llll
0.903932,,2.0,0,6,id7f,meme,eeee
0.721467,,0.0,0,2,necv,adad,1111
0.828768,,3.0,1,-4,ttio,j2j2,pppp
0.231982,,2.0,0,0,5ytn,3131,5555
0.807139,,2.0,0,3,ax4u,0z0z,dddd
0.235152,0.779223797298295,2.0,0,-3,vxy8,drdr,bbbb
0.221898,,2.0,0,0,8uro,m0m0,4444
0.327064,,2.0,0,3,w9d6,k2k2,1111
0.631305,,,0,-2,02w9,l7l7,qqqq
0.300748,,3.0,1,-1,ymop,z7z7,dddd
0.233206,,2.0,0,3,749p,vgvg,5555
0.486115,,,1,0,8jxn,zmzm,qqqq
